// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44490		1.491599	4.678375	177.499208
44491		1.494110	4.678088	177.495745
44492		1.501863	4.679235	177.492554
44493		1.511372	4.681674	177.491954
44494		1.513165	4.686739	177.491512
44495		1.520025	4.693507	177.491738
44496		1.524512	4.694308	177.490478
44497		1.527566	4.689050	177.489021
44498		1.519626	4.676490	177.486109
44499		1.515170	4.674178	177.484826
44500		1.509250	4.675848	177.483158
44501		1.500148	4.664424	177.480662
44502		1.487257	4.655018	177.480983
44503		1.481984	4.665633	177.482236
44504		1.461698	4.664680	177.483877
44505		1.440178	4.662616	177.480239
44506		1.426335	4.668587	177.478634
44507		1.423853	4.677535	177.480564
44508		1.420575	4.693489	177.485631
44509		1.410168	4.702234	177.496707
44510		1.400165	4.694459	177.500313
44511		1.394892	4.688657	177.499938
44512		1.395642	4.688192	177.496605
44513		1.386278	4.681587	177.490216
44514		1.371114	4.677376	177.486924
44515		1.347781	4.676550	177.481264
44516		1.321230	4.677220	177.481570
44517		1.301998	4.682905	177.483034
44518		1.290779	4.684646	177.484378
44519		1.279517	4.685388	177.482509
44520		1.268044	4.689517	177.479367
44521		1.258824	4.695976	177.478423
44522		1.247098	4.696481	177.478019
44523		1.236634	4.697362	177.474116
44524		1.232413	4.692309	177.470248
44525		1.228827	4.684568	177.461677
44526		1.230738	4.688950	177.461808
44527		1.229376	4.706365	177.462003
44528		1.222910	4.715390	177.457032
44529		1.218314	4.719055	177.452423
44530		1.215951	4.725632	177.448112
44531		1.222544	4.722228	177.436632
44532		1.221697	4.717338	177.428299
44533		1.230251	4.712244	177.417475
44534		1.236682	4.719242	177.411205
44535		1.243601	4.722527	177.396015
44536		1.255575	4.723674	177.384151
44537		1.263513	4.731086	177.375941
44538		1.276100	4.740124	177.364759
44539		1.287579	4.748841	177.357185
44540		1.294222	4.758538	177.347143
44541		1.305509	4.759255	177.329750
44542		1.315719	4.757821	177.319032
44543		1.327292	4.756855	177.309243
44544		1.337991	4.746540	177.298779
44545		1.343585	4.735236	177.289368
44546		1.351971	4.724564	177.276249
44547		1.356675	4.713273	177.264100
44548		1.357930	4.711883	177.256479
44549		1.359333	4.710532	177.257119
44550		1.357362	4.702756	177.245695
44551		1.359766	4.696787	177.230313
44552		1.353381	4.693441	177.218300
44553		1.353519	4.698898	177.205834
44554		1.349770	4.694848	177.201594
44555		1.344825	4.690339	177.198565
44556		1.346648	4.682387	177.187373
44557		1.346401	4.678691	177.176525
44558		1.346560	4.685204	177.169228
44559		1.348941	4.688926	177.155578
44560		1.348812	4.688040	177.137018
44561		1.343075	4.683437	177.131257
44562		1.330670	4.685795	177.126347
44563		1.325650	4.694233	177.104704
44564		1.315900	4.689972	177.114081
44565		1.314128	4.677452	177.083824
44566		1.311564	4.679570	177.077412
44567		1.310446	4.675480	177.061292
44568		1.304256	4.668106	177.045044
44569		1.303144	4.665395	177.037933
44570		1.300597	4.669058	177.037950
44571		1.299773	4.677089	177.023660
44572		1.299439	4.684664	177.031703
44573		1.299612	4.699538	177.035647
44574		1.301231	4.704204	177.047081
44575		1.301789	4.704057	177.050606
44576		1.302216	4.703966	177.054349
44577		1.305818	4.701291	177.055664
44578		1.304611	4.714255	177.045021
44579		1.294889	4.712004	177.036488
44580		1.291638	4.719746	177.031975
44581		1.292820	4.720359	177.033362
44582		1.295530	4.733657	177.039461
44583		1.297588	4.746830	177.044251
44584		1.300745	4.731726	177.053249
44585		1.306091	4.722989	177.048075
44586		1.320028	4.698605	177.034890
44587		1.316775	4.685110	177.063629
44588		1.313512	4.679589	177.074482
44589		1.314144	4.682608	177.067035
44590		1.311072	4.691407	177.062528
44591		1.311051	4.695936	177.066185
44592		1.311832	4.698083	177.073150
44593		1.313853	4.683397	177.076755
44594		1.322122	4.680286	177.073793
44595		1.330558	4.679731	177.066948
44596		1.329599	4.668345	177.062513
44597		1.337258	4.659219	177.033861
44598		1.353909	4.634421	177.025650
44599		1.382848	4.562148	176.977595
44600		1.422038	4.463525	176.971517
44601		1.490446	4.303448	176.952883
44602		1.610504	4.055068	176.954772
44603		1.774324	3.812537	176.980580
44604		1.905273	3.658916	176.967008
44605		2.047451	3.556012	176.961094
44606		2.186478	3.439861	176.969226
44607		2.257373	3.333649	177.009398
44608		2.352452	3.274678	176.999832
44609		2.476185	3.172845	177.013766
44610		2.597445	3.050570	177.013972
44611		2.710808	2.949714	177.055077
44612		2.762527	2.856099	177.051861
44613		2.787037	2.750229	177.041445
44614		2.807330	2.654379	177.021550
44615		2.826522	2.541428	177.030974
44616		2.830218	2.444350	176.993410
44617		2.822928	2.345058	176.989795
44618		2.877864	2.207604	176.970903
44619		2.900408	2.100353	176.976860
44620		2.912005	2.082953	176.965732
44621		2.885626	2.057848	176.938619
44622		2.849535	2.044610	176.923316
44623		2.827369	2.055755	176.930555
44624		2.816440	2.061649	176.934514
