// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		83.542700	71.049331	-150.569152
44490		83.568544	71.050917	-150.525317
44491		83.580639	71.051210	-150.514223
44492		83.585770	71.051048	-150.521492
44493		83.582198	71.053271	-150.519849
44494		83.605269	71.061470	-150.495737
44495		83.603930	71.066364	-150.505856
44496		83.588982	71.075547	-150.517892
44497		83.600024	71.086050	-150.496016
44498		83.614498	71.099300	-150.469944
44499		83.630319	71.109298	-150.462567
44500		83.624181	71.118510	-150.490591
44501		83.619392	71.132399	-150.493756
44502		83.642051	71.152988	-150.449944
44503		83.613682	71.177010	-150.466611
44504		83.611654	71.197830	-150.467824
44505		83.632896	71.216199	-150.461887
44506		83.565516	71.237679	-150.522273
44507		83.525670	71.265653	-150.539427
44508		83.522753	71.292803	-150.533280
44509		83.489870	71.316231	-150.561915
44510		83.497561	71.338507	-150.563834
44511		83.468260	71.356759	-150.615333
44512		83.409326	71.379320	-150.658252
44513		83.397181	71.406351	-150.647121
44514		83.381645	71.426173	-150.668771
44515		83.363566	71.443153	-150.696912
44516		83.388326	71.463443	-150.671934
44517		83.372068	71.483733	-150.680414
44518		83.370955	71.503849	-150.672451
44519		83.382258	71.521618	-150.664265
44520		83.342092	71.541415	-150.707567
44521		83.300700	71.560710	-150.741247
44522		83.294629	71.582931	-150.736721
44523		83.282374	71.593581	-150.751856
44524		83.265821	71.603033	-150.772586
44525		83.245998	71.613935	-150.799993
44526		83.262889	71.627079	-150.775666
44527		83.259252	71.640522	-150.764639
44528		83.297244	71.647970	-150.740901
44529		83.341632	71.657105	-150.711987
44530		83.344745	71.668439	-150.690882
44531		83.388301	71.678718	-150.644284
44532		83.429821	71.679932	-150.606234
44533		83.471191	71.682760	-150.574712
44534		83.497033	71.681518	-150.548374
44535		83.522758	71.680204	-150.530399
44536		83.584409	71.686027	-150.460533
44537		83.620787	71.693292	-150.405017
44538		83.643726	71.691089	-150.386966
44539		83.675093	71.683239	-150.360354
44540		83.708827	71.679541	-150.336186
44541		83.718950	71.670064	-150.342694
44542		83.727527	71.662155	-150.329182
44543		83.738887	71.663026	-150.302855
44544		83.722408	71.656707	-150.325687
44545		83.729594	71.652132	-150.342129
44546		83.711452	71.647811	-150.365170
44547		83.706725	71.654287	-150.351555
44548		83.689284	71.655597	-150.354822
44549		83.710015	71.656146	-150.341423
44550		83.744703	71.661062	-150.318258
44551		83.763199	71.672379	-150.293702
44552		83.787525	71.678209	-150.261738
44553		83.765476	71.684134	-150.297167
44554		83.757532	71.703453	-150.285523
44555		83.764641	71.722111	-150.263207
44556		83.725404	71.731964	-150.311406
44557		83.734473	71.743905	-150.304252
44558		83.762191	71.744760	-150.285048
44559		83.741058	71.747978	-150.320243
44560		83.750372	71.758306	-150.315976
44561		83.743701	71.774697	-150.305909
44562		83.719388	71.792749	-150.313062
44563		83.680396	71.791895	-150.365406
44564		83.647370	71.805452	-150.397461
44565		83.616078	71.804009	-150.428056
44566		83.584153	71.806217	-150.460289
44567		83.530964	71.795859	-150.531534
44568		83.511346	71.800589	-150.564264
44569		83.504244	71.809960	-150.570287
44570		83.456689	71.823523	-150.595791
44571		83.458697	71.840686	-150.585815
44572		83.447855	71.860159	-150.598217
44573		83.390436	71.871627	-150.646160
44574		83.326535	71.872252	-150.705215
44575		83.280254	71.871922	-150.751722
44576		83.253139	71.872736	-150.766428
44577		83.240349	71.883526	-150.781319
44578		83.197950	71.898891	-150.833603
44579		83.243457	71.905324	-150.801667
44580		83.276630	71.924347	-150.756393
44581		83.218799	71.925018	-150.805855
44582		83.254732	71.933508	-150.786136
44583		83.252747	71.942857	-150.785097
44584		83.263848	71.953813	-150.764961
44585		83.252215	71.953858	-150.789989
44586		83.224576	71.932315	-150.860115
44587		83.158648	71.944763	-150.903649
44588		83.086697	71.939824	-150.957668
44589		83.037263	71.939450	-151.001500
44590		83.028296	71.937060	-151.002302
44591		83.055455	71.921398	-150.978674
44592		83.082295	71.916418	-150.974712
44593		83.054432	71.911770	-150.998550
44594		83.045596	71.917352	-150.976911
44595		83.035071	71.905774	-150.986099
44596		83.067595	71.903539	-150.958215
44597		83.186606	71.901101	-150.865764
44598		83.210950	71.898775	-150.854122
44599		83.199153	71.892662	-150.871962
44600		83.286626	71.918003	-150.748842
44601		83.368531	71.950911	-150.617596
44602		83.211488	72.084702	-150.523057
44603		82.788347	72.333081	-150.358793
44604		82.404625	72.640500	-150.112895
44605		81.949488	72.966503	-150.083027
44606		81.219242	73.305096	-150.397560
44607		80.511275	73.727159	-150.568477
44608		79.738233	74.221777	-150.717434
44609		78.606772	74.783365	-151.167700
44610		77.495403	75.410647	-151.608829
44611		76.242887	76.063408	-152.199328
44612		74.980003	76.744006	-152.931044
44613		73.390858	77.457057	-154.026598
44614		71.802733	78.234107	-155.173328
44615		70.367986	79.107332	-156.104532
44616		68.850662	80.095792	-157.049323
44617		67.404953	81.202341	-157.737037
44618		67.092311	82.389168	-157.440865
44619		67.153453	83.576772	-156.944591
44620		67.056289	84.725045	-156.742044
44621		66.852248	85.864829	-156.732684
44622		65.836521	87.036900	-157.563443
44623		61.861271	88.242584	-161.410403
44624		44.451803	89.450236	-178.803955
44625		-94.945552	89.236247	41.443946
44626		-105.063964	87.986188	30.793911
44627		-109.961670	86.640449	25.441074
44628		-115.210089	85.257108	20.023443
44629		-119.561618	83.900799	15.542109
44630		-122.662290	82.702212	12.119348
44631		-126.014754	81.648719	8.481843
44632		-130.360840	80.606017	4.013030
44633		-135.695270	79.515354	-1.195716
44634		-141.170252	78.387289	-6.407447
44635		-146.269308	77.234385	-11.313486
44636		-151.403024	76.026694	-16.171058
44637		-156.397228	74.632094	-20.810115
44638		-160.970706	73.077045	-24.904768
44639		-164.928750	71.522519	-28.135976
44640		-167.847433	70.158508	-30.447126
44641		-170.206219	69.074875	-32.188207
44642		-171.949959	68.408870	-33.575380
44643		-173.210270	68.136616	-34.776722
44644		-173.849747	68.231178	-35.592026
44645		-174.111909	68.756172	-36.108464
44646		-173.997791	69.558842	-36.365604
44647		-173.565212	70.358037	-36.385726
44648		-173.194645	71.056719	-36.169255
44649		-172.825134	71.619560	-35.676954
44650		-172.575957	72.194911	-34.951771
44651		-171.957743	72.856534	-33.822786
44652		-170.975547	73.633027	-32.500906
44653		-169.632436	74.442539	-31.090664
44654		-167.949870	75.197480	-29.549165
44655		-165.946161	75.903582	-27.745120
