// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-38.142534	-60.570562	-66.094604
44490		-38.118458	-60.577662	-66.112467
44491		-38.090361	-60.586858	-66.136040
44492		-38.071401	-60.599930	-66.158606
44493		-38.068605	-60.607665	-66.182533
44494		-38.078436	-60.611584	-66.207396
44495		-38.079261	-60.609619	-66.234182
44496		-38.054389	-60.607246	-66.265274
44497		-38.018017	-60.601683	-66.300190
44498		-37.983503	-60.586060	-66.339431
44499		-37.951739	-60.564844	-66.381380
44500		-37.915935	-60.542604	-66.438170
44501		-37.879204	-60.516252	-66.502010
44502		-37.835883	-60.486123	-66.568963
44503		-37.761717	-60.468288	-66.632464
44504		-37.674034	-60.458932	-66.700178
44505		-37.626565	-60.448971	-66.755420
44506		-37.622597	-60.432011	-66.791467
44507		-37.619021	-60.415327	-66.839094
44508		-37.602334	-60.409682	-66.888633
44509		-37.528697	-60.414485	-66.947529
44510		-37.420301	-60.422239	-67.006252
44511		-37.325612	-60.424256	-67.054407
44512		-37.270031	-60.417529	-67.092813
44513		-37.259973	-60.404337	-67.129557
44514		-37.272264	-60.391063	-67.165594
44515		-37.265142	-60.378433	-67.211504
44516		-37.230786	-60.365199	-67.253670
44517		-37.173858	-60.359604	-67.292518
44518		-37.110562	-60.359259	-67.325784
44519		-37.070345	-60.364592	-67.356266
44520		-37.088504	-60.373961	-67.376145
44521		-37.139783	-60.390733	-67.400738
44522		-37.199642	-60.410924	-67.419989
44523		-37.215691	-60.436910	-67.460366
44524		-37.207723	-60.465943	-67.472327
44525		-37.196565	-60.496416	-67.483398
44526		-37.212476	-60.519298	-67.482312
44527		-37.265872	-60.536285	-67.474629
44528		-37.312204	-60.542444	-67.476226
44529		-37.358859	-60.537995	-67.466248
44530		-37.362224	-60.538713	-67.484868
44531		-37.349046	-60.546639	-67.498677
44532		-37.299557	-60.556824	-67.514481
44533		-37.269035	-60.561511	-67.515468
44534		-37.257362	-60.569061	-67.529012
44535		-37.294248	-60.575030	-67.538453
44536		-37.342279	-60.578916	-67.537362
44537		-37.341668	-60.584670	-67.523164
44538		-37.290035	-60.601819	-67.509490
44539		-37.224053	-60.613956	-67.505529
44540		-37.208858	-60.623000	-67.483570
44541		-37.227983	-60.633718	-67.479572
44542		-37.257793	-60.641429	-67.483858
44543		-37.285923	-60.635223	-67.482839
44544		-37.276403	-60.630502	-67.500435
44545		-37.257997	-60.623251	-67.498922
44546		-37.216402	-60.620243	-67.515461
44547		-37.208202	-60.604973	-67.517131
44548		-37.195297	-60.587862	-67.531816
44549		-37.201209	-60.566433	-67.549750
44550		-37.183841	-60.546580	-67.583908
44551		-37.137795	-60.529384	-67.624050
44552		-37.069671	-60.508705	-67.658170
44553		-37.023665	-60.486883	-67.673233
44554		-37.024924	-60.463992	-67.674921
44555		-37.048329	-60.445894	-67.683454
44556		-37.072962	-60.434639	-67.695184
44557		-37.073075	-60.420696	-67.705070
44558		-37.041290	-60.406105	-67.711152
44559		-36.985752	-60.394055	-67.721844
44560		-36.951961	-60.379928	-67.721032
44561		-36.943016	-60.362575	-67.718213
44562		-36.966208	-60.330341	-67.686747
44563		-36.972759	-60.310612	-67.682431
44564		-36.989983	-60.284562	-67.666862
44565		-36.966999	-60.272811	-67.687139
44566		-36.946044	-60.251096	-67.687742
44567		-36.917711	-60.242849	-67.727113
44568		-36.926084	-60.230431	-67.741121
44569		-36.946534	-60.220404	-67.740467
44570		-36.963772	-60.211795	-67.729299
44571		-36.998266	-60.206440	-67.697423
44572		-37.028909	-60.200936	-67.662027
44573		-37.017674	-60.201205	-67.646689
44574		-36.988301	-60.208695	-67.663005
44575		-36.978306	-60.215982	-67.685560
44576		-36.946620	-60.222413	-67.723534
44577		-36.953584	-60.227891	-67.736734
44578		-36.960646	-60.222460	-67.721025
44579		-36.927404	-60.224754	-67.742599
44580		-36.935960	-60.213523	-67.722577
44581		-36.907261	-60.208734	-67.766981
44582		-36.921244	-60.194696	-67.767776
44583		-36.899924	-60.192061	-67.781398
44584		-36.847711	-60.200119	-67.806941
44585		-36.778248	-60.201610	-67.822296
44586		-36.742298	-60.203521	-67.849321
44587		-36.771769	-60.189049	-67.826846
44588		-36.779075	-60.187531	-67.835818
44589		-36.798067	-60.183229	-67.838113
44590		-36.801434	-60.177162	-67.831043
44591		-36.778887	-60.182351	-67.843487
44592		-36.795903	-60.182927	-67.807713
44593		-36.805912	-60.187790	-67.789951
44594		-36.834801	-60.179488	-67.771316
44595		-36.845453	-60.173176	-67.756513
44596		-36.894324	-60.168136	-67.704341
44597		-36.962019	-60.167494	-67.583788
44598		-37.037275	-60.175599	-67.432799
44599		-37.109586	-60.198001	-67.293376
44600		-37.187530	-60.220900	-67.128563
44601		-37.178789	-60.271055	-67.034669
44602		-37.158391	-60.327382	-66.949297
44603		-37.050053	-60.377449	-66.881519
44604		-36.898707	-60.417744	-66.848260
44605		-36.855531	-60.415814	-66.781400
44606		-36.823317	-60.397531	-66.747256
44607		-36.738411	-60.384386	-66.736536
44608		-36.622532	-60.386552	-66.760436
44609		-36.520364	-60.404917	-66.763410
44610		-36.537542	-60.424019	-66.713798
44611		-36.610331	-60.467062	-66.649170
44612		-36.712203	-60.515006	-66.574030
44613		-36.833917	-60.566890	-66.486562
44614		-36.976012	-60.617464	-66.393961
44615		-37.099750	-60.668365	-66.299804
44616		-37.272956	-60.703721	-66.148146
44617		-37.430927	-60.737204	-66.001473
44618		-37.639351	-60.757065	-65.797657
44619		-37.882911	-60.768656	-65.563728
44620		-38.098858	-60.790425	-65.392437
44621		-38.277507	-60.810019	-65.263960
44622		-38.493805	-60.812806	-65.106754
44623		-38.709127	-60.828024	-64.962952
44624		-38.966551	-60.858655	-64.837324
44625		-39.320503	-60.883570	-64.705132
44626		-39.983310	-60.823109	-64.407568
