// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		109.279406	-4.799954	-37.098986
44490		109.273616	-4.803156	-37.093536
44491		109.268081	-4.802434	-37.092542
44492		109.263741	-4.804450	-37.089049
44493		109.259395	-4.806440	-37.085555
44494		109.256952	-4.807182	-37.083240
44495		109.254051	-4.807481	-37.079798
44496		109.252169	-4.806150	-37.077188
44497		109.248444	-4.806326	-37.075309
44498		109.244034	-4.808663	-37.069667
44499		109.237871	-4.812473	-37.068811
44500		109.230648	-4.816484	-37.061400
44501		109.222597	-4.818969	-37.057931
44502		109.216038	-4.820750	-37.054276
44503		109.210296	-4.821965	-37.051264
44504		109.205807	-4.822525	-37.047988
44505		109.202591	-4.819377	-37.046024
44506		109.205104	-4.815287	-37.045570
44507		109.203178	-4.811310	-37.044888
44508		109.200958	-4.813137	-37.042430
44509		109.195333	-4.813647	-37.039514
44510		109.189156	-4.814743	-37.037919
44511		109.185406	-4.815760	-37.034347
44512		109.181193	-4.817082	-37.030828
44513		109.178628	-4.818564	-37.025017
44514		109.180823	-4.820070	-37.017341
44515		109.179621	-4.822871	-37.013834
44516		109.178053	-4.819649	-37.006490
44517		109.178471	-4.821658	-37.002967
44518		109.180523	-4.818341	-37.002656
44519		109.182435	-4.813691	-36.998730
44520		109.185202	-4.812063	-36.999652
44521		109.179826	-4.805428	-36.997438
44522		109.175122	-4.803579	-36.995135
44523		109.170830	-4.806221	-36.999753
44524		109.161545	-4.801642	-36.996368
44525		109.158987	-4.802211	-36.992153
44526		109.155231	-4.802023	-36.987915
44527		109.153421	-4.800585	-36.985330
44528		109.154275	-4.800465	-36.979464
44529		109.153804	-4.798219	-36.970554
44530		109.151784	-4.799276	-36.967059
44531		109.148413	-4.801481	-36.968740
44532		109.142233	-4.802131	-36.963603
44533		109.135433	-4.806697	-36.963546
44534		109.125841	-4.811388	-36.969536
44535		109.123088	-4.819266	-36.964956
44536		109.116056	-4.819543	-36.949672
44537		109.107204	-4.812348	-36.943981
44538		109.106560	-4.816855	-36.944926
44539		109.103424	-4.812494	-36.946011
44540		109.097191	-4.807238	-36.942355
44541		109.103765	-4.813698	-36.939322
44542		109.104239	-4.815991	-36.952484
