// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-13.054153	-11.962001	163.276422
44490		-13.050357	-11.959663	163.282161
44491		-13.046496	-11.955043	163.288529
44492		-13.035050	-11.952173	163.294162
44493		-13.024120	-11.944691	163.298843
44494		-13.016278	-11.941620	163.303720
44495		-13.011592	-11.936304	163.310922
44496		-13.007967	-11.931955	163.318864
44497		-13.003890	-11.929987	163.324547
44498		-12.998552	-11.926906	163.329449
44499		-12.999972	-11.925539	163.335121
44500		-13.006743	-11.925626	163.345140
44501		-13.011292	-11.908638	163.348274
44502		-13.012978	-11.894748	163.355381
44503		-13.012645	-11.901750	163.370361
44504		-13.010914	-11.908403	163.382522
44505		-13.012408	-11.900767	163.390251
44506		-13.023883	-11.883760	163.395263
44507		-13.034983	-11.852502	163.398385
44508		-13.050660	-11.826760	163.407188
44509		-13.047767	-11.824066	163.419658
44510		-13.040680	-11.815550	163.427445
44511		-13.035687	-11.808996	163.431224
44512		-13.030673	-11.803743	163.431512
44513		-13.032618	-11.803113	163.431771
44514		-13.041891	-11.803097	163.437093
44515		-13.050268	-11.807570	163.446858
44516		-13.066324	-11.814422	163.464038
44517		-13.080708	-11.816459	163.476792
44518		-13.090241	-11.813415	163.485049
44519		-13.096329	-11.809195	163.493192
44520		-13.100565	-11.805556	163.499335
44521		-13.102261	-11.802638	163.510969
44522		-13.111383	-11.803674	163.519568
44523		-13.105416	-11.814082	163.529962
44524		-13.105265	-11.818221	163.537974
44525		-13.101392	-11.808188	163.538923
44526		-13.097022	-11.806495	163.544929
44527		-13.108113	-11.803887	163.554051
44528		-13.110789	-11.803081	163.562428
44529		-13.117236	-11.794952	163.564381
44530		-13.120162	-11.791930	163.571458
44531		-13.123141	-11.797001	163.571395
44532		-13.122260	-11.804936	163.575388
44533		-13.120839	-11.809403	163.577097
44534		-13.121880	-11.806579	163.577688
44535		-13.120348	-11.805791	163.575609
44536		-13.121052	-11.810768	163.578473
44537		-13.131261	-11.810101	163.586653
44538		-13.131340	-11.809572	163.584159
44539		-13.135390	-11.809463	163.587326
44540		-13.138567	-11.815723	163.594640
44541		-13.143791	-11.823681	163.592961
44542		-13.148227	-11.828497	163.599601
44543		-13.151081	-11.832427	163.598400
44544		-13.151433	-11.840361	163.603759
44545		-13.152686	-11.840740	163.601883
44546		-13.152653	-11.844991	163.603305
44547		-13.166672	-11.853375	163.609446
44548		-13.179045	-11.851148	163.613642
44549		-13.186488	-11.851899	163.627139
44550		-13.189846	-11.860056	163.631227
44551		-13.198139	-11.875553	163.642823
44552		-13.212473	-11.884467	163.651598
44553		-13.217025	-11.885126	163.643965
44554		-13.223999	-11.887728	163.656135
44555		-13.228035	-11.895831	163.669897
44556		-13.226638	-11.909571	163.674064
44557		-13.228667	-11.917609	163.677561
44558		-13.233541	-11.920031	163.678740
44559		-13.242652	-11.924812	163.683819
44560		-13.246033	-11.935266	163.682603
44561		-13.252733	-11.944952	163.690423
44562		-13.266148	-11.952088	163.689039
44563		-13.277004	-11.958940	163.675858
44564		-13.289392	-11.967244	163.695132
44565		-13.289797	-11.984654	163.682608
44566		-13.300427	-11.984651	163.682612
44567		-13.310936	-11.994194	163.667946
44568		-13.319629	-12.010185	163.671652
44569		-13.327539	-12.020580	163.669556
44570		-13.340312	-12.018292	163.675162
44571		-13.345132	-12.023507	163.666529
44572		-13.355076	-12.026178	163.683052
44573		-13.364330	-12.018400	163.677922
44574		-13.367450	-12.017838	163.686977
44575		-13.370824	-12.013561	163.680062
44576		-13.372956	-12.003877	163.673007
