// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-81.513169	12.887167	23.821052
44490		-81.556074	12.896320	23.816681
44491		-81.596397	12.906668	23.810710
44492		-81.647794	12.916029	23.800069
44493		-81.715773	12.926712	23.783182
44494		-81.787536	12.930333	23.770105
44495		-81.856091	12.930147	23.759180
44496		-81.905237	12.926494	23.754036
44497		-81.952708	12.913756	23.753194
44498		-81.993881	12.893725	23.749091
44499		-82.018923	12.867643	23.744100
44500		-82.044875	12.834780	23.738875
44501		-82.022926	12.806930	23.738454
44502		-82.002245	12.778433	23.744173
44503		-81.991171	12.746965	23.748157
44504		-81.979665	12.719658	23.743526
44505		-82.002463	12.698233	23.736106
44506		-82.032861	12.679071	23.729216
44507		-82.057306	12.657688	23.736303
44508		-82.078801	12.642111	23.734239
44509		-82.103070	12.626709	23.727284
44510		-82.136318	12.612632	23.722010
44511		-82.177938	12.595566	23.716398
44512		-82.220505	12.575509	23.707440
44513		-82.252890	12.554567	23.699351
44514		-82.278671	12.532918	23.696523
44515		-82.290581	12.509758	23.693143
44516		-82.286245	12.486511	23.697027
44517		-82.270877	12.466603	23.715944
44518		-82.260905	12.452134	23.731766
44519		-82.295862	12.448121	23.733975
44520		-82.310757	12.454006	23.722941
44521		-82.328816	12.464327	23.682779
44522		-82.347442	12.479894	23.639083
44523		-82.326517	12.500733	23.594520
44524		-82.283258	12.522372	23.554233
44525		-82.252855	12.559067	23.506569
44526		-82.203728	12.605728	23.467830
44527		-82.243213	12.642130	23.441963
44528		-82.317005	12.679547	23.419083
44529		-82.314770	12.703972	23.415693
44530		-82.296739	12.730032	23.426465
44531		-82.309788	12.752924	23.422124
44532		-82.380512	12.766006	23.403303
44533		-82.437564	12.774750	23.380864
44534		-82.491152	12.787439	23.368121
44535		-82.512861	12.796990	23.350139
44536		-82.518877	12.800372	23.346885
44537		-82.519043	12.803298	23.363564
44538		-82.524415	12.813237	23.377925
44539		-82.541211	12.819584	23.392853
44540		-82.554965	12.825704	23.404033
44541		-82.581745	12.839860	23.403503
44542		-82.613410	12.846775	23.402009
44543		-82.625986	12.844462	23.399494
44544		-82.610106	12.832116	23.389129
44545		-82.583838	12.819505	23.379790
44546		-82.549728	12.799383	23.373583
44547		-82.503708	12.779566	23.368543
44548		-82.471632	12.752911	23.384157
44549		-82.437787	12.719618	23.403931
44550		-82.365131	12.695037	23.416203
44551		-82.324898	12.675102	23.427865
44552		-82.305946	12.653009	23.442038
44553		-82.296453	12.640781	23.472192
44554		-82.287697	12.620883	23.488000
44555		-82.296227	12.601842	23.491897
44556		-82.285164	12.589949	23.489493
44557		-82.279802	12.579056	23.497237
44558		-82.257499	12.565271	23.514350
44559		-82.209883	12.554019	23.539581
44560		-82.171917	12.545776	23.554117
44561		-82.152674	12.529176	23.561246
44562		-82.139805	12.509046	23.577964
44563		-82.122556	12.499027	23.611319
44564		-82.121210	12.467785	23.618708
44565		-82.103901	12.455246	23.613599
44566		-82.098223	12.433785	23.627774
44567		-82.083278	12.420241	23.630518
44568		-82.068526	12.407441	23.618661
44569		-82.065327	12.396931	23.609408
44570		-82.072665	12.384453	23.610838
44571		-82.090591	12.384926	23.590410
44572		-82.106007	12.383822	23.569453
44573		-82.113360	12.383901	23.570970
44574		-82.122184	12.376755	23.584285
44575		-82.122139	12.378433	23.585608
44576		-82.115480	12.374540	23.604151
44577		-82.124602	12.374320	23.580595
44578		-82.128549	12.378586	23.567730
44579		-82.142784	12.379575	23.573236
44580		-82.146891	12.368511	23.568690
44581		-82.137550	12.357603	23.587753
44582		-82.123005	12.348869	23.588463
44583		-82.094114	12.344192	23.596651
44584		-82.082224	12.335868	23.585703
44585		-82.086982	12.329895	23.611462
44586		-82.095759	12.324474	23.614806
44587		-82.115544	12.300407	23.601076
44588		-82.122256	12.281832	23.615195
44589		-82.132498	12.276305	23.626881
44590		-82.141161	12.271945	23.641694
44591		-82.136594	12.272986	23.647741
44592		-82.143811	12.278603	23.637906
44593		-82.167703	12.285963	23.619985
44594		-82.183501	12.289729	23.607622
44595		-82.182365	12.288292	23.620258
44596		-82.189168	12.276664	23.606676
44597		-82.185774	12.274076	23.607647
44598		-82.181873	12.257585	23.626791
44599		-82.159006	12.240606	23.623917
44600		-82.154637	12.198375	23.629707
44601		-82.137919	12.166873	23.650033
44602		-82.109950	12.123391	23.666172
44603		-82.105268	12.080973	23.702151
44604		-82.120770	12.043289	23.743595
44605		-82.141687	12.007104	23.776240
44606		-82.152504	11.966251	23.827373
44607		-82.139155	11.917768	23.903453
44608		-82.108592	11.918517	23.952339
44609		-82.093015	11.918621	24.009207
44610		-82.115851	11.943495	24.020209
44611		-82.172950	11.959310	24.010715
44612		-82.211906	12.007102	23.998308
44613		-82.247415	12.051533	23.966443
44614		-82.284209	12.086737	23.898087
44615		-82.320094	12.108284	23.871353
44616		-82.355058	12.153041	23.817300
44617		-82.381246	12.167782	23.802261
44618		-82.441875	12.194123	23.766264
44619		-82.510962	12.209213	23.751818
44620		-82.554586	12.231968	23.750073
44621		-82.617114	12.264584	23.695468
44622		-82.715593	12.283009	23.612370
44623		-82.840979	12.297650	23.563436
44624		-82.985658	12.318940	23.500498
44625		-83.155788	12.342558	23.431873
44626		-83.356312	12.337399	23.444738
44627		-83.590663	12.286471	23.484505
44628		-83.873123	12.151107	23.580381
44629		-84.234175	11.905820	23.782004
44630		-84.839847	11.562891	24.181235
44631		-85.439494	11.204581	24.660259
44632		-85.804154	11.010425	25.223248
44633		-85.978019	11.123885	25.829304
44634		-86.139776	11.643706	26.441931
44635		-86.520955	12.672795	27.085962
44636		-86.491499	14.237603	27.779905
44637		-85.451014	16.238841	28.281357
44638		-84.477127	18.675576	28.800796
44639		-83.343931	21.467855	29.372635
44640		-81.996673	24.635090	29.852093
44641		-80.683489	28.171297	30.263832
44642		-79.480748	32.010611	30.555479
44643		-78.341436	36.030877	30.805427
44644		-77.254768	40.140894	31.124647
44645		-76.252233	44.265143	31.599637
44646		-75.317878	48.327128	32.300203
44647		-74.317528	52.298515	33.346681
44648		-73.070121	56.117520	34.765851
44649		-71.554161	59.744642	36.633145
44650		-69.767574	63.149069	38.944983
44651		-67.608510	66.301468	41.663712
44652		-65.093071	69.172651	44.683009
44653		-62.329322	71.756351	47.918693
44654		-59.362151	74.053043	51.318474
44655		-56.257284	76.060153	54.841806
44656		-53.090784	77.770489	58.418755
44657		-50.028327	79.210972	61.903436
44658		-47.267764	80.416539	65.097541
44659		-44.826437	81.422576	68.028734
44660		-42.822047	82.273724	70.583624
44661		-41.671781	83.053425	72.287810
44662		-41.607305	83.794498	72.888355
44663		-42.510280	84.490507	72.531036
44664		-44.584509	85.177014	70.959064
44665		-48.543967	85.879351	67.410380
44666		-55.670849	86.548054	60.697322
44667		-66.328738	87.029494	50.600457
44668		-76.797409	87.105092	40.780977
44669		-82.799998	86.968131	35.460817
44670		-78.426620	86.212888	40.404076
44671		-78.651113	85.239374	40.328100
44672		-83.052355	84.181865	35.875351
44673		-84.901421	82.873073	34.235017
44674		-86.800972	81.327687	32.678818
44675		-88.148251	79.587337	31.733505
44676		-88.718030	77.722414	31.636242
44677		-89.303367	75.825672	31.633457
44678		-89.790817	73.912099	31.743533
44679		-90.242484	71.992661	31.938077
44680		-90.697731	70.110184	32.223385
44681		-91.243474	68.368249	32.385207
44682		-91.726351	66.799687	32.455403
44683		-92.233269	65.365852	32.428465
44684		-93.045989	64.090762	32.296195
44685		-93.627550	63.110755	31.954961
44686		-93.312511	62.597330	31.464129
44687		-92.417390	62.611355	30.656076
44688		-91.964997	63.144821	29.302003
44689		-92.752603	64.081069	27.297909
44690		-94.916670	65.228185	24.542734
44691		-98.282145	66.467972	20.816424
44692		-102.361208	67.778071	16.129240
44693		-107.381442	69.069622	10.215847
44694		-113.118019	70.175243	3.340036
44695		-119.380984	70.977274	-4.045462
44696		-126.390911	71.486832	-11.925794
44697		-133.591969	71.720832	-19.788651
44698		-140.224616	71.707209	-27.123288
44699		-145.776662	71.559346	-33.433017
44700		-150.583787	71.443744	-38.472324
44701		-154.578440	71.510805	-42.086947
44702		-157.328522	71.822857	-44.283039
44703		-159.145269	72.383693	-45.469048
44704		-160.800683	72.972638	-46.513100
44705		-161.830513	73.397476	-47.367535
44706		-161.452175	73.870158	-47.323695
44707		-159.867137	74.323308	-46.294710
44708		-157.039913	74.911028	-43.614834
44709		-153.137623	75.577666	-39.285979
44710		-148.107831	76.213253	-33.551690
44711		-141.941254	76.704222	-26.685770
44712		-134.878288	76.958874	-18.890309
44713		-127.270283	76.892840	-10.489559
44714		-119.518766	76.479422	-1.759553
44715		-112.162133	75.682835	6.858023
44716		-105.531931	74.539502	14.959746
44717		-99.695863	73.030921	22.223139
44718		-94.972164	71.194234	28.245106
44719		-91.320434	69.096794	32.993935
44720		-88.459293	66.807629	36.766230
44721		-86.144021	64.484884	40.005830
44722		-84.550019	62.297499	42.822612
44723		-83.590660	60.345060	45.101913
44724		-83.051831	58.683618	46.919738
44725		-82.744877	57.375030	48.197202
44726		-83.527341	56.773096	48.438048
44727		-84.046213	57.183024	47.264095
44728		-84.743736	58.055064	44.797669
44729		-86.637269	59.120809	42.328946
44730		-89.279646	60.438132	39.483708
44731		-91.132937	61.864224	36.302933
44732		-93.376943	63.311063	32.378939
44733		-96.649251	64.839843	27.788647
44734		-100.464796	66.297607	22.723275
44735		-104.608452	67.576165	17.354932
44736		-108.922303	68.693245	11.833890
44737		-113.093308	69.592755	6.354074
44738		-116.981610	70.312577	1.390483
44739		-120.142878	70.867130	-2.617199
44740		-122.188129	71.235437	-5.432692
44741		-123.202841	71.491073	-6.995685
44742		-123.136947	71.651699	-7.205137
44743		-121.864998	71.708032	-6.023287
44744		-119.533809	71.639061	-3.577753
44745		-116.498056	71.388607	-0.179336
44746		-112.905995	70.922286	3.979202
44747		-109.040166	70.226653	8.574238
44748		-105.155689	69.268662	13.357465
44749		-101.531210	68.076812	18.132812
44750		-98.179297	66.694432	22.738949
44751		-95.092962	65.146350	27.059487
44752		-92.341030	63.454314	31.050730
44753		-89.959978	61.641088	34.732144
44754		-88.029923	59.759929	37.982953
44755		-86.418290	57.832584	40.812153
44756		-85.082801	55.927607	43.269162
44757		-83.860397	54.151809	45.374666
44758		-85.503779	54.012220	46.281141
44759		-86.043928	54.678266	44.719418
44760		-86.149724	55.037609	42.609244
44761		-87.250522	55.518385	41.024639
44762		-87.859767	55.987332	40.001814
44763		-87.893130	56.477432	38.746743
44764		-88.561135	57.078513	36.991323
44765		-90.015166	57.754060	35.097139
44766		-91.509114	58.402658	33.260461
44767		-92.755779	59.016024	31.421343
44768		-93.868617	59.638319	29.594141
44769		-95.046831	60.235299	27.778748
44770		-96.274292	60.748070	26.146083
44771		-97.320442	61.186886	24.808056
44772		-97.961598	61.561443	23.876928
44773		-98.262284	61.852421	23.390582
44774		-98.234549	62.027816	23.411018
44775		-97.799057	62.059950	23.985739
44776		-96.893572	61.923844	25.109145
44777		-95.611546	61.601721	26.775060
44778		-94.026211	61.074219	28.875101
44779		-92.245348	60.341772	31.306073
44780		-90.379742	59.420694	33.966814
44781		-88.481241	58.315371	36.730860
44782		-86.630067	57.021544	39.521235
44783		-84.933650	55.578812	42.255396
44784		-83.482623	54.046661	44.802982
44785		-81.875008	52.427316	47.135784
44786		-83.503578	52.224378	48.325953
44787		-83.757491	52.867111	46.869611
44788		-83.913208	53.294291	44.967905
44789		-85.144476	53.790380	43.724190
44790		-86.040518	54.271744	43.072435
44791		-86.130465	54.856123	42.120743
44792		-86.479718	55.533761	40.640769
44793		-87.435286	56.203189	39.031653
44794		-88.723255	56.894088	37.460785
44795		-90.023999	57.642089	35.778012
44796		-91.252126	58.452036	33.996845
44797		-92.639233	59.300097	32.143409
44798		-94.207346	60.166027	30.350571
44799		-95.695436	61.025421	28.705361
44800		-96.964858	61.875170	27.245461
44801		-98.002687	62.776165	25.919877
44802		-98.986804	63.752690	24.598088
44803		-100.056943	64.759573	23.241823
44804		-100.991774	65.783229	22.083768
44805		-101.762492	66.852494	21.039893
44806		-102.260356	68.012264	20.239260
44807		-102.562644	69.266396	19.740996
44808		-102.824791	70.663288	19.512939
44809		-102.299779	72.316292	20.379668
44810		-100.535467	74.156463	22.630682
44811		-96.900298	75.891240	26.395712
44812		-90.292824	77.383606	32.856407
44813		-81.581769	78.494052	41.301420
44814		-71.123925	79.153118	51.614363
44815		-60.033310	79.310174	62.835778
44816		-49.790269	78.942379	73.414890
44817		-41.237924	78.075679	82.553599
44818		-34.740466	76.820314	89.826632
44819		-30.433394	75.297461	95.393566
44820		-27.843144	73.685395	99.473463
44821		-26.590450	72.056440	102.307523
44822		-26.337345	70.433712	104.203676
44823		-27.093574	68.859097	105.324754
44824		-28.438229	67.268536	105.878831
44825		-30.057846	65.810481	106.018717
44826		-31.808868	64.586722	105.758099
44827		-33.284967	63.455333	105.375890
44828		-34.974402	62.691766	104.961380
44829		-36.050973	62.179564	104.373441
44830		-36.697550	61.731866	104.094545
44831		-37.541296	61.317660	103.966025
44832		-38.337118	60.971243	103.782527
44833		-38.954460	60.591963	103.598434
44834		-39.519164	60.157091	103.448268
44835		-40.069466	59.651259	103.310708
44836		-40.707379	59.117448	103.211594
44837		-41.404425	58.556789	103.179034
44838		-41.945264	57.996807	103.180304
