// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-53.793107	-69.966330	129.115875
44490		-53.779762	-69.972610	129.098222
44491		-53.765484	-69.977977	129.084655
44492		-53.744635	-69.985393	129.062470
44493		-53.730854	-69.990957	129.050658
44494		-53.718368	-69.997241	129.039689
44495		-53.707970	-70.003009	129.029815
44496		-53.689367	-70.008770	129.012622
44497		-53.673444	-70.014148	128.997079
44498		-53.662722	-70.020681	128.984812
44499		-53.654060	-70.025357	128.974783
44500		-53.643773	-70.031356	128.959060
44501		-53.633869	-70.037469	128.949210
44502		-53.626152	-70.042847	128.939291
44503		-53.616323	-70.049630	128.928736
44504		-53.608745	-70.054808	128.920288
44505		-53.596777	-70.059647	128.909638
44506		-53.580250	-70.067298	128.895655
44507		-53.569792	-70.073697	128.886351
44508		-53.559615	-70.076395	128.879822
44509		-53.555300	-70.081274	128.873409
44510		-53.549305	-70.087379	128.863545
44511		-53.545724	-70.092316	128.856878
44512		-53.542555	-70.095736	128.851541
44513		-53.536376	-70.099130	128.845258
44514		-53.531186	-70.103788	128.841448
44515		-53.530552	-70.106313	128.839710
44516		-53.529588	-70.108860	128.840704
44517		-53.524017	-70.112022	128.838579
44518		-53.528696	-70.116081	128.843268
44519		-53.524814	-70.121990	128.839230
44520		-53.518759	-70.128380	128.834493
44521		-53.520222	-70.134739	128.834114
44522		-53.512293	-70.140461	128.820810
44523		-53.516019	-70.139387	128.822848
44524		-53.518424	-70.143255	128.821356
44525		-53.513791	-70.144932	128.816435
44526		-53.503822	-70.147200	128.805319
44527		-53.496932	-70.150577	128.796389
44528		-53.491171	-70.155867	128.798832
44529		-53.476425	-70.163977	128.787283
44530		-53.476793	-70.167695	128.783258
44531		-53.478537	-70.172276	128.784926
44532		-53.481480	-70.175196	128.785205
44533		-53.485505	-70.174578	128.781601
44534		-53.487037	-70.173386	128.771954
44535		-53.482307	-70.175435	128.765286
44536		-53.479419	-70.177980	128.764105
44537		-53.472716	-70.178372	128.748994
44538		-53.458835	-70.183595	128.734297
44539		-53.460409	-70.181418	128.731280
44540		-53.456094	-70.187211	128.728163
44541		-53.445032	-70.196959	128.726523
44542		-53.455811	-70.199788	128.739429
44543		-53.447176	-70.205744	128.734650
44544		-53.451194	-70.210811	128.743903
44545		-53.442209	-70.216594	128.739231
44546		-53.436775	-70.220101	128.740859
44547		-53.419430	-70.227942	128.730876
44548		-53.418045	-70.227041	128.721008
44549		-53.419291	-70.228614	128.715452
44550		-53.418529	-70.232657	128.718367
44551		-53.427459	-70.237226	128.735179
44552		-53.425175	-70.240401	128.730050
44553		-53.400871	-70.245900	128.693650
44554		-53.394480	-70.243938	128.678973
44555		-53.399225	-70.246684	128.681079
44556		-53.394495	-70.253075	128.690399
44557		-53.392517	-70.254358	128.687334
44558		-53.388810	-70.256376	128.683023
44559		-53.383629	-70.258367	128.673730
44560		-53.356057	-70.270032	128.648201
44561		-53.339930	-70.274353	128.629090
44562		-53.314968	-70.279890	128.596369
44563		-53.296765	-70.283343	128.563926
44564		-53.300106	-70.282759	128.561854
44565		-53.303201	-70.288993	128.575845
44566		-53.290425	-70.291929	128.553578
44567		-53.285686	-70.296967	128.557597
44568		-53.278100	-70.304162	128.559511
44569		-53.258532	-70.311133	128.541900
44570		-53.248729	-70.310976	128.525284
44571		-53.222301	-70.321177	128.501044
44572		-53.195586	-70.328866	128.471149
44573		-53.178845	-70.329506	128.438138
44574		-53.189694	-70.319910	128.426985
44575		-53.203280	-70.317298	128.438630
44576		-53.213854	-70.313502	128.439808
44577		-53.242429	-70.318646	128.492203
44578		-53.213773	-70.331254	128.468167
44579		-53.222433	-70.332115	128.478552
44580		-53.187418	-70.343226	128.444552
44581		-53.203610	-70.340757	128.466884
44582		-53.203270	-70.343412	128.471187
44583		-53.194023	-70.350957	128.464273
44584		-53.208549	-70.353736	128.486535
44585		-53.211395	-70.355027	128.486831
44586		-53.245329	-70.355100	128.547255
44587		-53.252320	-70.357187	128.559186
44588		-53.288712	-70.341997	128.583068
44589		-53.301357	-70.340082	128.594997
44590		-53.279135	-70.339035	128.555265
44591		-53.289251	-70.335851	128.566018
44592		-53.286710	-70.334092	128.549643
44593		-53.290570	-70.338013	128.565862
44594		-53.297482	-70.343553	128.579473
44595		-53.296336	-70.340000	128.566538
44596		-53.303815	-70.341747	128.570818
44597		-53.264996	-70.350456	128.514120
44598		-53.253364	-70.355272	128.495841
44599		-53.260707	-70.365905	128.527032
44600		-53.288731	-70.368648	128.565646
44601		-53.303090	-70.376138	128.593889
44602		-53.321929	-70.379562	128.629418
44603		-53.351969	-70.376870	128.667350
44604		-53.365843	-70.383721	128.690198
44605		-53.360245	-70.397082	128.695227
44606		-53.362393	-70.408132	128.708154
44607		-53.385992	-70.399257	128.708906
44608		-53.370348	-70.410833	128.706816
44609		-53.340892	-70.410602	128.658249
44610		-53.300084	-70.419142	128.624536
44611		-53.319658	-70.408984	128.650048
44612		-53.281135	-70.403113	128.591766
44613		-53.255201	-70.403549	128.550084
44614		-53.261406	-70.403693	128.563298
44615		-53.270449	-70.397344	128.572984
44616		-53.222669	-70.408804	128.534183
44617		-53.249621	-70.402839	128.553253
44618		-53.219976	-70.414243	128.534862
44619		-53.198625	-70.419976	128.500964
44620		-53.197153	-70.420969	128.485844
44621		-53.203529	-70.434307	128.516773
44622		-53.191281	-70.447409	128.518628
44623		-53.212810	-70.438097	128.525486
44624		-53.234145	-70.431437	128.550146
44625		-53.265117	-70.416891	128.594048
44626		-53.259156	-70.405979	128.583946
44627		-53.240375	-70.393225	128.566763
44628		-53.228082	-70.379323	128.557019
44629		-53.237170	-70.356942	128.561087
44630		-53.220067	-70.333045	128.500654
44631		-53.211925	-70.328158	128.490988
44632		-53.207885	-70.325648	128.483163
44633		-53.212122	-70.328700	128.499873
44634		-53.240387	-70.331615	128.531593
44635		-53.283947	-70.339058	128.581895
44636		-53.378762	-70.347942	128.697580
44637		-53.483221	-70.355503	128.818818
44638		-53.517130	-70.388681	128.882957
44639		-53.610452	-70.399755	128.983255
44640		-53.653750	-70.421851	129.022328
44641		-53.692345	-70.436189	129.040749
44642		-53.747222	-70.436710	129.075153
44643		-53.806973	-70.436819	129.140893
44644		-53.865226	-70.426465	129.181747
44645		-53.933692	-70.407358	129.227784
44646		-53.964092	-70.387235	129.236045
44647		-53.965498	-70.376675	129.244851
44648		-53.925394	-70.351233	129.160480
44649		-53.869570	-70.341556	129.102132
44650		-53.783829	-70.332872	129.019933
44651		-53.715316	-70.321707	128.963202
44652		-53.650002	-70.313395	128.907149
44653		-53.577736	-70.308037	128.841188
44654		-53.538851	-70.298687	128.814751
44655		-53.457686	-70.295906	128.729115
44656		-53.423508	-70.288480	128.690800
44657		-53.409546	-70.280906	128.661398
44658		-53.391039	-70.281776	128.621891
44659		-53.420076	-70.275088	128.632518
44660		-53.512224	-70.267543	128.728947
44661		-53.589417	-70.259220	128.783103
44662		-53.686974	-70.247885	128.854876
44663		-53.784922	-70.243678	128.947516
44664		-53.906024	-70.236127	129.052263
44665		-54.005598	-70.239967	129.143350
44666		-54.094865	-70.244368	129.214630
44667		-54.184332	-70.247829	129.296873
44668		-54.273599	-70.242858	129.360716
44669		-54.386672	-70.229711	129.466543
44670		-54.441330	-70.230719	129.523371
44671		-54.472171	-70.214309	129.505833
44672		-54.503336	-70.197746	129.506666
44673		-54.475982	-70.186802	129.433777
44674		-54.434133	-70.189412	129.377947
44675		-54.417464	-70.185159	129.356138
44676		-54.373897	-70.175445	129.295466
44677		-54.322215	-70.180887	129.260541
44678		-54.246038	-70.178337	129.171676
44679		-54.202707	-70.184378	129.154208
44680		-54.103373	-70.199912	129.064125
44681		-54.061704	-70.203346	129.038726
44682		-54.004296	-70.209617	128.998774
44683		-53.939923	-70.223274	128.950576
44684		-53.970316	-70.222975	129.005293
44685		-53.953032	-70.239928	129.028009
44686		-53.971447	-70.239104	129.042268
44687		-54.023456	-70.237935	129.104393
44688		-54.079374	-70.244954	129.178005
44689		-54.081326	-70.262829	129.183034
44690		-54.086665	-70.276358	129.181199
44691		-54.152991	-70.272761	129.252891
44692		-54.223544	-70.262206	129.321553
44693		-54.249523	-70.263764	129.349005
44694		-54.228547	-70.268245	129.313177
44695		-54.238031	-70.264632	129.317047
44696		-54.260147	-70.258788	129.341363
44697		-54.248855	-70.253821	129.306432
44698		-54.229570	-70.245719	129.265369
44699		-54.245595	-70.230673	129.264900
44700		-54.219535	-70.231624	129.224332
44701		-54.169290	-70.233003	129.151469
44702		-54.113256	-70.244652	129.118019
44703		-54.077719	-70.254196	129.112243
44704		-54.054371	-70.256806	129.097923
44705		-54.014198	-70.271460	129.082728
44706		-53.990287	-70.274994	129.062542
44707		-53.993695	-70.284723	129.092247
44708		-54.008457	-70.282636	129.095035
44709		-53.992172	-70.295572	129.074538
44710		-54.006003	-70.307364	129.092443
44711		-54.001425	-70.318329	129.079894
44712		-54.002914	-70.326754	129.077207
44713		-53.970220	-70.338846	129.046042
44714		-53.971027	-70.360930	129.104926
44715		-53.974065	-70.371594	129.159590
44716		-53.957853	-70.376013	129.153185
44717		-53.917992	-70.385032	129.128931
44718		-53.912283	-70.381433	129.122859
44719		-53.899513	-70.379549	129.099209
44720		-53.906691	-70.367677	129.059415
44721		-53.896994	-70.360402	129.007609
44722		-53.862234	-70.362892	128.950627
44723		-53.850399	-70.366287	128.932353
44724		-53.869417	-70.367245	128.955067
44725		-53.843567	-70.379564	128.962605
44726		-53.836884	-70.388698	129.008577
44727		-53.826964	-70.395530	129.037969
44728		-53.814103	-70.403337	129.052347
44729		-53.821153	-70.403804	129.076767
44730		-53.780316	-70.412117	129.047127
44731		-53.797983	-70.404673	129.052270
44732		-53.793947	-70.405259	129.042644
44733		-53.784849	-70.407701	129.031451
44734		-53.786405	-70.400709	129.007851
44735		-53.798120	-70.391673	129.004430
44736		-53.833855	-70.386968	129.045868
44737		-53.810769	-70.395124	129.020547
44738		-53.822613	-70.393118	129.031760
44739		-53.845385	-70.395784	129.068195
44740		-53.859718	-70.392496	129.089160
44741		-53.851264	-70.390950	129.062558
44742		-53.871786	-70.383859	129.067676
44743		-53.856150	-70.382552	129.024988
44744		-53.857421	-70.389325	129.046438
44745		-53.872182	-70.391183	129.063452
44746		-53.872016	-70.397374	129.066676
