// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-15.652252	26.180328	-104.583960
44490		-15.617832	26.187923	-104.545387
44491		-15.588376	26.195894	-104.509290
44492		-15.559577	26.210260	-104.472358
44493		-15.520628	26.231308	-104.422454
44494		-15.469071	26.268737	-104.356848
44495		-15.377124	26.331902	-104.272109
44496		-15.261961	26.402665	-104.175104
44497		-15.139831	26.484766	-104.069702
44498		-15.006629	26.598383	-103.947782
44499		-14.833631	26.755059	-103.797081
44500		-14.610574	26.963286	-103.604529
44501		-14.407686	27.237149	-103.364049
44502		-14.103736	27.524623	-103.081994
44503		-13.742674	27.812101	-102.773666
44504		-13.406341	28.075845	-102.428407
44505		-13.118126	28.307186	-102.058851
44506		-12.847060	28.514163	-101.687020
44507		-12.599653	28.693283	-101.354431
44508		-12.374854	28.853194	-101.057763
44509		-12.169019	29.001518	-100.782096
44510		-12.002962	29.134426	-100.535098
44511		-11.876886	29.258466	-100.303202
44512		-11.757210	29.391623	-100.063273
44513		-11.642540	29.530960	-99.819879
44514		-11.526148	29.685556	-99.589404
44515		-11.421124	29.838337	-99.372368
44516		-11.328496	29.965437	-99.189220
44517		-11.260206	30.049784	-99.041670
44518		-11.236818	30.105687	-98.910814
44519		-11.302338	30.172773	-98.757745
44520		-11.455865	30.255741	-98.563299
44521		-11.674945	30.350527	-98.320925
44522		-11.812778	30.446193	-98.078975
44523		-11.877917	30.523146	-97.857212
44524		-11.980273	30.534550	-97.642812
44525		-12.115638	30.469732	-97.420325
44526		-12.237848	30.309175	-97.217045
44527		-12.291246	30.125898	-96.986096
44528		-12.205482	29.968585	-96.730547
44529		-12.006460	29.891952	-96.456541
44530		-11.759722	29.955178	-96.214532
44531		-11.649888	30.065462	-96.045787
44532		-11.637890	30.179180	-95.906316
44533		-11.721131	30.282289	-95.779544
44534		-11.733339	30.411661	-95.612969
44535		-11.659226	30.582274	-95.381660
44536		-11.532782	30.777744	-95.089850
44537		-11.395412	30.970410	-94.735931
44538		-11.251995	31.129034	-94.363600
44539		-11.113897	31.245723	-94.000033
44540		-10.993274	31.321588	-93.677203
44541		-10.917394	31.376269	-93.398774
44542		-10.849525	31.415637	-93.171165
44543		-10.777638	31.448401	-93.011526
44544		-10.708967	31.469516	-92.908647
44545		-10.672634	31.465891	-92.842979
44546		-10.660532	31.451401	-92.782337
44547		-10.641850	31.434747	-92.693075
44548		-10.643445	31.424068	-92.573105
44549		-10.551620	31.417259	-92.387304
44550		-10.418586	31.401924	-92.179877
44551		-10.282610	31.369799	-91.957665
44552		-10.204583	31.338333	-91.756292
44553		-10.151069	31.290482	-91.572602
44554		-10.096586	31.231710	-91.380796
44555		-10.042402	31.174784	-91.170031
44556		-9.987794	31.103045	-90.949565
44557		-9.913243	31.017713	-90.710025
44558		-9.827065	30.916750	-90.478572
44559		-9.731746	30.811529	-90.262541
44560		-9.646261	30.714686	-90.068853
44561		-9.578907	30.632893	-89.902416
44562		-9.523265	30.574753	-89.767897
44563		-9.490369	30.537653	-89.665962
44564		-9.464924	30.506220	-89.589211
44565		-9.438711	30.471057	-89.520845
44566		-9.407085	30.441476	-89.454770
44567		-9.366816	30.428556	-89.397199
44568		-9.318732	30.425507	-89.354586
44569		-9.295423	30.421985	-89.327840
44570		-9.299886	30.412880	-89.322658
44571		-9.321432	30.397010	-89.329786
44572		-9.339138	30.382205	-89.341740
44573		-9.342347	30.376101	-89.350540
44574		-9.336648	30.379924	-89.354874
44575		-9.335289	30.384071	-89.365107
44576		-9.334118	30.381134	-89.373649
44577		-9.340770	30.362232	-89.378749
44578		-9.345180	30.337179	-89.373309
44579		-9.340075	30.313880	-89.356634
44580		-9.318857	30.301964	-89.320179
44581		-9.273871	30.292092	-89.260211
44582		-9.226230	30.292442	-89.185462
44583		-9.176338	30.294261	-89.121395
44584		-9.159038	30.299527	-89.073724
44585		-9.182804	30.302712	-89.047319
44586		-9.174908	30.295681	-89.032694
44587		-9.185218	30.280399	-89.033516
44588		-9.205790	30.271568	-89.041744
44589		-9.217059	30.262180	-89.051322
44590		-9.220359	30.256991	-89.058870
44591		-9.216085	30.242222	-89.075596
44592		-9.215159	30.216116	-89.099061
44593		-9.223114	30.190488	-89.121898
44594		-9.219452	30.166712	-89.153565
44595		-9.208710	30.149288	-89.189098
44596		-9.213874	30.139612	-89.230740
44597		-9.225245	30.137004	-89.275736
44598		-9.242372	30.129878	-89.329133
44599		-9.250061	30.128016	-89.395871
44600		-9.266336	30.119816	-89.476517
44601		-9.287133	30.105267	-89.575052
44602		-9.314510	30.087835	-89.674227
44603		-9.407060	30.063923	-89.765748
44604		-9.534729	30.051821	-89.846405
44605		-9.646582	30.051974	-89.908227
44606		-9.708904	30.054143	-89.941996
44607		-9.732124	30.058001	-89.936565
44608		-9.740759	30.059473	-89.914505
44609		-9.758305	30.054663	-89.910429
44610		-9.806336	30.051924	-89.936305
44611		-9.882262	30.057381	-89.981616
44612		-9.983077	30.077944	-90.039238
44613		-10.084386	30.100769	-90.119121
44614		-10.163863	30.116307	-90.194422
44615		-10.223931	30.137256	-90.247471
44616		-10.274807	30.161827	-90.287992
44617		-10.346989	30.193903	-90.322886
44618		-10.420941	30.227119	-90.354823
44619		-10.489959	30.278934	-90.360258
44620		-10.603632	30.373024	-90.366773
44621		-10.784627	30.549251	-90.390197
44622		-11.013771	30.795644	-90.456986
44623		-11.335174	31.118723	-90.586822
44624		-11.753889	31.496253	-90.785678
44625		-12.240806	31.908769	-91.023416
44626		-12.714602	32.362752	-91.243310
44627		-13.095805	32.864786	-91.369015
44628		-13.466447	33.473026	-91.331109
44629		-14.026357	34.198776	-91.150378
44630		-14.802603	35.003896	-90.805905
44631		-15.857550	35.767022	-90.368105
44632		-17.149327	36.239329	-89.887090
44633		-18.050250	36.285934	-89.076754
44634		-17.903048	36.032092	-87.773979
44635		-17.106312	35.714706	-86.162085
44636		-16.135816	35.556409	-84.400047
44637		-15.036485	35.749084	-82.600697
44638		-13.735295	36.603470	-80.827439
44639		-11.908830	38.308245	-79.075955
44640		-9.551158	40.729324	-77.316523
44641		-6.786425	43.627120	-75.392885
44642		-3.693863	46.983930	-73.204778
44643		-0.258144	50.901051	-70.604026
44644		3.647455	55.384893	-67.324157
44645		8.324779	60.366761	-62.937375
44646		14.477039	65.630994	-56.639059
44647		23.479492	70.813537	-46.993106
44648		38.085208	75.326238	-31.237615
44649		61.289042	78.096378	-6.439440
44650		88.233628	78.082225	22.390253
44651		107.678242	75.808507	43.828213
44652		118.363014	72.665146	56.453443
44653		123.829374	69.491967	63.664499
44654		126.627882	66.588642	67.960924
44655		128.173794	64.019390	70.732490
44656		129.194005	61.768131	72.735351
44657		130.064437	59.843334	74.425006
44658		130.916779	58.211069	76.085819
44659		131.798669	56.856619	77.803984
44660		132.680409	55.786689	79.567240
44661		133.503189	54.993314	81.311690
44662		134.331217	54.406355	83.030828
44663		135.262335	53.952384	84.724437
44664		136.319648	53.581844	86.332582
44665		137.503852	53.267412	87.871266
44666		138.866418	52.912432	89.562315
44667		140.501715	52.408806	91.687177
44668		142.686129	51.502196	94.508891
44669		145.512336	49.621131	97.526702
44670		148.130140	48.369142	99.736159
44671		150.474837	48.181436	100.914300
44672		151.976042	49.101486	100.724070
44673		152.507011	51.247314	99.515376
44674		152.873398	54.375283	98.475732
44675		153.577579	57.981893	98.151770
44676		154.950693	61.882280	98.739094
44677		157.285753	65.888129	100.582917
44678		161.084276	69.883776	104.207157
44679		167.393631	73.746166	110.594616
44680		178.186370	77.391210	121.551139
44681		-163.032353	80.593213	140.411159
44682		-132.621635	82.451114	170.768543
44683		-101.539374	82.546060	-158.310350
44684		-78.315935	82.345556	-135.593867
44685		-55.640930	82.314505	-114.173769
44686		-34.231599	81.791196	-94.913315
44687		-19.113360	81.052902	-82.705288
44688		-9.761110	80.790266	-76.313104
44689		-4.807589	81.288976	-73.584904
44690		-4.023590	82.653586	-74.070855
44691		-8.948197	84.726841	-79.418258
44692		-28.906919	87.074299	-99.133349
44693		-103.030960	87.965246	-172.884323
44694		-147.455874	85.496717	142.801354
44695		-159.839556	82.059288	130.400633
44696		-165.702330	78.324433	124.582802
44697		-169.311884	74.443587	121.214025
44698		-172.316820	70.370499	119.018590
44699		-175.498910	65.860259	117.345520
44700		-178.723003	60.787049	116.199343
44701		178.113923	55.225385	115.640766
44702		175.486874	49.071470	115.491664
44703		174.085827	42.700650	115.395938
44704		174.316256	37.480161	115.331541
44705		175.717921	34.488400	115.226137
44706		177.162106	33.668108	114.932567
44707		178.050223	34.164730	114.490790
44708		178.594981	35.179678	114.185356
44709		179.116528	36.403329	114.192391
44710		179.671530	37.990485	114.547322
44711		-179.791168	40.153337	115.296070
44712		-179.195001	42.847809	116.503432
44713		-178.487802	45.917416	118.191983
44714		-177.481190	49.079352	120.482848
44715		-175.892035	51.984969	123.508941
44716		-173.674888	54.566038	127.270812
44717		-170.803020	57.065717	131.597811
44718		-167.304278	60.036314	136.339113
44719		-162.665169	63.709539	141.867754
44720		-155.926873	67.641886	149.113902
44721		-146.270937	71.158777	159.528430
44722		-132.654151	73.566716	174.488601
44723		-117.420177	74.259502	-168.342493
44724		-104.967506	73.624017	-153.643028
44725		-95.502883	72.221390	-144.531968
44726		-99.137671	71.160850	-150.638835
44727		-105.498840	71.840401	-154.083227
44728		-104.632494	72.325439	-151.985885
44729		-104.287539	72.214869	-152.119652
44730		-108.140213	71.903173	-157.173413
44731		-115.334700	71.401388	-165.280449
44732		-122.815742	70.584684	-173.382787
44733		-129.101925	69.559227	179.476383
44734		-134.426613	68.383693	173.075894
44735		-139.140011	67.036322	167.270125
44736		-143.041640	65.681240	162.259371
44737		-146.232083	64.409451	157.923193
44738		-148.916704	63.181512	154.006315
44739		-150.928387	62.164380	150.728371
44740		-152.072574	61.659958	148.330958
44741		-152.355520	61.740654	146.831858
44742		-151.981216	62.266845	146.162286
44743		-151.173647	63.068432	146.246833
44744		-149.803375	64.132378	147.185578
44745		-147.638981	65.469191	149.150140
44746		-144.476274	67.015506	152.293816
44747		-140.118309	68.685072	156.814515
44748		-134.379770	70.326928	162.941514
44749		-127.155395	71.728470	170.854002
44750		-118.226697	72.740124	-179.209097
44751		-107.840646	73.169755	-167.540768
44752		-97.042800	72.897386	-155.200300
44753		-86.992597	71.937783	-143.399223
44754		-78.333654	70.462949	-133.019330
44755		-71.668090	68.786955	-124.884026
44756		-66.677287	67.158582	-118.774330
44757		-79.744802	67.003250	-127.490940
44758		-90.416006	67.423901	-136.706536
44759		-85.268071	66.785124	-131.161492
44760		-76.152946	65.768060	-123.768223
