// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-13.610500	-28.539744	-66.024855
44490		-13.615405	-28.537666	-66.021512
44491		-13.619099	-28.535807	-66.020000
44492		-13.624225	-28.534043	-66.016924
44493		-13.625393	-28.532701	-66.016630
44494		-13.630061	-28.531409	-66.014379
44495		-13.633146	-28.529933	-66.013763
44496		-13.634362	-28.528521	-66.012269
44497		-13.637382	-28.528281	-66.010541
44498		-13.640123	-28.525216	-66.010057
44499		-13.642804	-28.522699	-66.009026
44500		-13.643107	-28.520056	-66.008552
44501		-13.647740	-28.517559	-66.005993
44502		-13.649780	-28.515506	-66.004716
44503		-13.652619	-28.512676	-66.003938
44504		-13.653927	-28.510939	-66.003617
44505		-13.654363	-28.509112	-66.002215
44506		-13.656050	-28.506462	-66.001175
44507		-13.655731	-28.503187	-66.000018
44508		-13.657774	-28.498756	-66.001117
44509		-13.656499	-28.498351	-66.000749
44510		-13.657247	-28.495252	-65.998664
44511		-13.657302	-28.492744	-65.999495
44512		-13.656652	-28.491061	-65.999822
44513		-13.657669	-28.488569	-65.999682
44514		-13.657352	-28.485871	-65.999571
44515		-13.655591	-28.484441	-66.001572
44516		-13.656513	-28.483199	-66.000175
44517		-13.659360	-28.480636	-66.001199
44518		-13.657995	-28.480205	-66.002719
44519		-13.658946	-28.477140	-66.002004
44520		-13.659063	-28.473718	-65.999615
44521		-13.659097	-28.469287	-65.999916
44522		-13.656046	-28.465017	-65.999674
44523		-13.651607	-28.464058	-66.002796
44524		-13.647889	-28.462265	-66.003643
44525		-13.650401	-28.458682	-66.004098
44526		-13.648478	-28.457826	-66.003975
44527		-13.646591	-28.454430	-66.002692
44528		-13.648496	-28.450871	-66.004987
44529		-13.650139	-28.444333	-66.001560
44530		-13.649522	-28.444983	-66.002259
44531		-13.649467	-28.441654	-66.000349
44532		-13.650459	-28.439789	-66.001901
44533		-13.646054	-28.440401	-66.004626
44534		-13.638776	-28.440673	-66.006226
44535		-13.637590	-28.439202	-66.006058
44536		-13.644536	-28.436521	-66.004934
44537		-13.644245	-28.432571	-66.000416
44538		-13.642017	-28.431467	-65.997652
44539		-13.644857	-28.428509	-65.994485
44540		-13.647256	-28.425361	-65.995952
44541		-13.648580	-28.426943	-66.000700
44542		-13.642594	-28.428837	-66.009971
44543		-13.641857	-28.427325	-66.008646
44544		-13.642279	-28.425988	-66.012890
44545		-13.644920	-28.424700	-66.008807
44546		-13.642354	-28.425482	-66.015613
44547		-13.644361	-28.422064	-66.015830
44548		-13.640732	-28.419735	-66.011474
44549		-13.641647	-28.419851	-66.009909
44550		-13.647020	-28.416335	-66.008429
44551		-13.653319	-28.416278	-66.017134
44552		-13.652283	-28.416611	-66.021429
44553		-13.646777	-28.414674	-66.011353
44554		-13.648039	-28.412868	-66.011902
44555		-13.654972	-28.410098	-66.014822
44556		-13.661852	-28.409448	-66.019954
44557		-13.665366	-28.406199	-66.014781
44558		-13.663615	-28.405499	-66.012750
44559		-13.661500	-28.403519	-66.008569
44560		-13.665825	-28.398118	-65.998743
44561		-13.670535	-28.394286	-65.997595
44562		-13.675133	-28.385569	-65.980980
44563		-13.663525	-28.384138	-65.976622
44564		-13.668960	-28.380585	-65.971299
44565		-13.669284	-28.383746	-65.975780
44566		-13.663809	-28.380744	-65.967049
44567		-13.656319	-28.384315	-65.973016
44568		-13.656686	-28.382830	-65.973619
44569		-13.664180	-28.377477	-65.966600
44570		-13.659488	-28.377551	-65.960632
44571		-13.667821	-28.367179	-65.938210
44572		-13.682630	-28.355303	-65.915060
44573		-13.674070	-28.355836	-65.909522
44574		-13.662152	-28.364426	-65.925291
44575		-13.651954	-28.371567	-65.938807
44576		-13.637974	-28.376948	-65.949348
44577		-13.649920	-28.378054	-65.963033
44578		-13.660654	-28.369092	-65.949164
44579		-13.654864	-28.369692	-65.951902
44580		-13.666148	-28.359302	-65.929255
44581		-13.661449	-28.367296	-65.949024
44582		-13.668683	-28.361863	-65.939011
44583		-13.670331	-28.358735	-65.930983
44584		-13.679796	-28.359673	-65.938958
44585		-13.671945	-28.361327	-65.939725
44586		-13.674961	-28.366492	-65.963101
44587		-13.691594	-28.364521	-65.963291
44588		-13.685139	-28.372379	-65.980819
44589		-13.686056	-28.375594	-65.988000
44590		-13.680388	-28.372281	-65.974820
44591		-13.672298	-28.380133	-65.990150
44592		-13.682000	-28.375205	-65.982605
44593		-13.694046	-28.371599	-65.978256
44594		-13.700050	-28.368184	-65.971772
44595		-13.689766	-28.373669	-65.979082
44596		-13.687488	-28.373179	-65.972308
44597		-13.688764	-28.356389	-65.932956
44598		-13.689782	-28.347554	-65.910706
44599		-13.699119	-28.346684	-65.919313
44600		-13.720340	-28.335793	-65.904119
44601		-13.731849	-28.335121	-65.910655
44602		-13.735121	-28.335288	-65.921767
44603		-13.727677	-28.338605	-65.938013
44604		-13.720766	-28.339144	-65.947560
44605		-13.722902	-28.334425	-65.935424
44606		-13.714075	-28.335716	-65.939245
44607		-13.706054	-28.334098	-65.938793
44608		-13.693824	-28.331977	-65.933693
44609		-13.679077	-28.331587	-65.924339
44610		-13.678078	-28.323792	-65.910762
44611		-13.681029	-28.325516	-65.919597
44612		-13.675550	-28.326952	-65.913057
44613		-13.666232	-28.325707	-65.900600
44614		-13.679975	-28.328798	-65.912449
44615		-13.683957	-28.335968	-65.927238
44616		-13.684186	-28.334135	-65.913041
44617		-13.678907	-28.345479	-65.931931
44618		-13.695626	-28.334768	-65.916537
44619		-13.693402	-28.327891	-65.894725
44620		-13.673475	-28.330182	-65.896427
44621		-13.673347	-28.331415	-65.904070
44622		-13.692471	-28.317264	-65.877439
44623		-13.682180	-28.317124	-65.879733
44624		-13.669037	-28.322287	-65.898772
44625		-13.662858	-28.331531	-65.929863
44626		-13.648033	-28.338195	-65.942767
44627		-13.624219	-28.343702	-65.957473
44628		-13.611714	-28.353919	-65.985881
44629		-13.601058	-28.356503	-66.000775
44630		-13.566907	-28.360757	-66.001659
44631		-13.546229	-28.365684	-66.020347
44632		-13.535439	-28.362473	-66.020698
44633		-13.539592	-28.354858	-66.017816
44634		-13.531329	-28.352481	-66.021298
44635		-13.524242	-28.348583	-66.031461
44636		-13.525815	-28.348411	-66.051635
44637		-13.541277	-28.350441	-66.075726
44638		-13.557428	-28.330868	-66.044226
44639		-13.545764	-28.331721	-66.058350
44640		-13.546716	-28.320557	-66.024438
44641		-13.540614	-28.309009	-65.987124
44642		-13.535605	-28.309109	-65.972696
44643		-13.540275	-28.307398	-65.979755
44644		-13.520330	-28.317812	-66.006957
44645		-13.519026	-28.322682	-66.031572
44646		-13.517357	-28.322790	-66.032035
44647		-13.521823	-28.329203	-66.052615
44648		-13.492216	-28.340599	-66.049633
44649		-13.496090	-28.342411	-66.038816
44650		-13.502755	-28.346593	-66.029144
44651		-13.488302	-28.366601	-66.060083
44652		-13.501526	-28.374313	-66.068396
44653		-13.504081	-28.382920	-66.067479
44654		-13.506800	-28.401435	-66.096734
44655		-13.513567	-28.401255	-66.069542
44656		-13.514633	-28.410184	-66.075009
44657		-13.513689	-28.410194	-66.055666
44658		-13.502991	-28.412713	-66.036143
44659		-13.503053	-28.416000	-66.044112
44660		-13.496835	-28.422999	-66.078534
44661		-13.474917	-28.427176	-66.083599
44662		-13.458256	-28.430664	-66.102094
44663		-13.434055	-28.431557	-66.111566
44664		-13.417587	-28.435977	-66.136536
44665		-13.408501	-28.436201	-66.144582
44666		-13.397370	-28.431954	-66.142085
44667		-13.377067	-28.435767	-66.156830
44668		-13.360285	-28.437247	-66.157879
44669		-13.354467	-28.452628	-66.212910
44670		-13.364014	-28.451993	-66.214272
44671		-13.343783	-28.463275	-66.216675
44672		-13.349448	-28.468506	-66.218615
44673		-13.354263	-28.465653	-66.171848
44674		-13.352258	-28.468179	-66.139412
44675		-13.363108	-28.482928	-66.160484
44676		-13.362957	-28.493690	-66.158581
44677		-13.343255	-28.505384	-66.110650
44678		-13.380877	-28.483778	-66.022866
44679		-13.384021	-28.504641	-65.930887
44680		-13.390957	-28.501492	-65.793203
44681		-13.396428	-28.504525	-65.719805
44682		-13.416328	-28.499041	-65.649530
44683		-13.438296	-28.490809	-65.593091
44684		-13.448862	-28.501786	-65.634842
44685		-13.472922	-28.496658	-65.634701
44686		-13.455197	-28.504973	-65.647174
44687		-13.464439	-28.507666	-65.679827
44688		-13.462394	-28.513600	-65.717924
44689		-13.476721	-28.494453	-65.689722
44690		-13.490463	-28.477151	-65.664052
44691		-13.499126	-28.474548	-65.683152
44692		-13.502851	-28.472415	-65.706515
