// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-83.278248	-9.147196	-124.797815
44490		-83.286635	-9.140897	-124.795659
44491		-83.290898	-9.133275	-124.793836
44492		-83.296521	-9.126483	-124.792976
44493		-83.299844	-9.120552	-124.793586
44494		-83.305480	-9.115167	-124.795500
44495		-83.311565	-9.108858	-124.798075
44496		-83.317005	-9.104149	-124.800952
44497		-83.323552	-9.097915	-124.801371
44498		-83.330996	-9.091433	-124.802132
44499		-83.337939	-9.087060	-124.804114
44500		-83.345546	-9.084000	-124.805510
44501		-83.353385	-9.077796	-124.806779
44502		-83.360554	-9.075945	-124.809039
44503		-83.367620	-9.071897	-124.811874
44504		-83.372593	-9.065448	-124.814124
44505		-83.375186	-9.058282	-124.815859
44506		-83.377665	-9.056008	-124.814507
44507		-83.383548	-9.052040	-124.815359
44508		-83.389374	-9.047280	-124.818585
44509		-83.395289	-9.039149	-124.822342
44510		-83.403683	-9.043280	-124.817512
44511		-83.405896	-9.037283	-124.814998
44512		-83.412574	-9.037188	-124.813287
44513		-83.411662	-9.038337	-124.811828
44514		-83.397277	-9.045248	-124.804417
44515		-83.394861	-9.039602	-124.797566
44516		-83.380767	-9.042152	-124.784058
44517		-83.376650	-9.033430	-124.769857
44518		-83.383635	-9.015830	-124.767791
44519		-83.378648	-9.023556	-124.753404
44520		-83.378346	-9.042834	-124.745551
44521		-83.382040	-9.028568	-124.744647
44522		-83.385363	-9.037511	-124.748512
44523		-83.392613	-9.029996	-124.739879
44524		-83.392584	-9.020898	-124.748621
44525		-83.377982	-9.028471	-124.723793
44526		-83.377542	-9.034681	-124.740329
44527		-83.380233	-9.038728	-124.748547
44528		-83.362185	-9.042374	-124.707032
44529		-83.350890	-9.052432	-124.688449
44530		-83.357611	-9.048624	-124.698556
44531		-83.355027	-9.054987	-124.665412
44532		-83.354690	-9.053618	-124.655349
44533		-83.358777	-9.042152	-124.654919
44534		-83.370619	-9.029962	-124.700616
44535		-83.364253	-9.037248	-124.685048
44536		-83.353755	-9.037697	-124.670269
44537		-83.360179	-9.031941	-124.722974
44538		-83.363257	-9.037661	-124.718518
44539		-83.364314	-9.039425	-124.708298
44540		-83.368610	-9.040958	-124.694309
44541		-83.372104	-9.052341	-124.648329
44542		-83.377626	-9.052410	-124.618490
44543		-83.381512	-9.054527	-124.620012
44544		-83.381217	-9.053570	-124.587936
44545		-83.381283	-9.060242	-124.587333
44546		-83.381756	-9.056977	-124.557123
44547		-83.378504	-9.058858	-124.547809
44548		-83.386837	-9.045840	-124.644045
44549		-83.389286	-9.039002	-124.675270
44550		-83.389102	-9.039533	-124.653729
44551		-83.387575	-9.040744	-124.624466
44552		-83.395977	-9.041356	-124.626001
44553		-83.408911	-9.041173	-124.654503
44554		-83.406992	-9.034634	-124.670269
44555		-83.403895	-9.032168	-124.675300
44556		-83.400472	-9.029180	-124.666266
44557		-83.400756	-9.028839	-124.661257
44558		-83.401446	-9.025794	-124.675689
44559		-83.408181	-9.027173	-124.671067
44560		-83.412946	-9.028478	-124.669139
44561		-83.411343	-9.027737	-124.660758
44562		-83.416459	-9.027120	-124.672659
44563		-83.427750	-9.027361	-124.676207
44564		-83.424259	-9.024860	-124.670536
44565		-83.428062	-9.025200	-124.658138
44566		-83.431524	-9.024733	-124.661939
44567		-83.438387	-9.023295	-124.655734
44568		-83.439465	-9.023159	-124.642544
44569		-83.440965	-9.024078	-124.631182
44570		-83.441067	-9.020331	-124.639364
44571		-83.445140	-9.021652	-124.626878
44572		-83.447002	-9.022859	-124.613374
44573		-83.451763	-9.023735	-124.635354
44574		-83.451485	-9.017579	-124.651422
44575		-83.453699	-9.012813	-124.663189
44576		-83.459336	-9.009653	-124.676810
44577		-83.453713	-9.008145	-124.674877
44578		-83.455395	-9.011277	-124.652559
44579		-83.454899	-9.008421	-124.646993
44580		-83.451542	-9.008167	-124.630039
44581		-83.451103	-9.002838	-124.635473
44582		-83.451593	-9.001271	-124.621237
44583		-83.455022	-9.002069	-124.611924
44584		-83.455585	-8.998674	-124.597345
44585		-83.457254	-8.996234	-124.590288
44586		-83.454834	-8.992469	-124.557942
44587		-83.451738	-8.987160	-124.540666
44588		-83.452276	-8.980030	-124.549852
44589		-83.448653	-8.977209	-124.538245
44590		-83.447214	-8.975323	-124.558632
44591		-83.447217	-8.969286	-124.553787
44592		-83.450683	-8.966802	-124.562272
44593		-83.450591	-8.962806	-124.541554
44594		-83.456110	-8.962598	-124.534187
44595		-83.467659	-8.960036	-124.544923
44596		-83.473493	-8.960849	-124.535401
44597		-83.481635	-8.963844	-124.568264
44598		-83.487891	-8.963584	-124.562595
44599		-83.495316	-8.964354	-124.550533
44600		-83.498929	-8.965353	-124.543121
44601		-83.509750	-8.963234	-124.529230
44602		-83.518652	-8.963022	-124.521154
44603		-83.533792	-8.963702	-124.511339
44604		-83.549817	-8.964274	-124.500903
44605		-83.565230	-8.969450	-124.472980
44606		-83.576083	-8.972945	-124.430723
44607		-83.580549	-8.968785	-124.453433
44608		-83.580932	-8.969222	-124.430532
44609		-83.581180	-8.968453	-124.461215
44610		-83.577199	-8.968381	-124.450059
44611		-83.566626	-8.964477	-124.430689
44612		-83.562165	-8.960863	-124.465612
44613		-83.559318	-8.957691	-124.473713
44614		-83.552603	-8.955345	-124.399242
44615		-83.548481	-8.946762	-124.359636
44616		-83.545267	-8.946132	-124.337776
44617		-83.543198	-8.938526	-124.308021
44618		-83.546580	-8.935949	-124.322139
44619		-83.547263	-8.931351	-124.333841
44620		-83.551796	-8.923494	-124.336935
44621		-83.557609	-8.919792	-124.294873
44622		-83.563582	-8.915491	-124.277297
44623		-83.576953	-8.904196	-124.299286
44624		-83.586473	-8.893783	-124.296921
44625		-83.592956	-8.880554	-124.311957
44626		-83.589029	-8.868783	-124.380853
44627		-83.586447	-8.859087	-124.450543
44628		-83.587633	-8.853098	-124.531203
44629		-83.597242	-8.849063	-124.617152
44630		-83.612526	-8.842671	-124.700535
44631		-83.612589	-8.833779	-124.760584
44632		-83.605892	-8.828296	-124.800235
44633		-83.618781	-8.830093	-124.822959
44634		-83.637429	-8.833473	-124.841161
44635		-83.667934	-8.839752	-124.852824
44636		-83.706858	-8.845791	-124.859154
44637		-83.756476	-8.852004	-124.861450
44638		-83.803954	-8.859167	-124.855901
44639		-83.849163	-8.867937	-124.853640
44640		-83.898507	-8.879797	-124.860714
44641		-83.946850	-8.893550	-124.875756
44642		-83.990382	-8.908341	-124.902091
44643		-84.028843	-8.919056	-124.937984
44644		-84.058256	-8.927220	-124.979565
44645		-84.080205	-8.931650	-125.035905
44646		-84.098760	-8.932115	-125.108970
44647		-84.106925	-8.926785	-125.198598
44648		-84.100709	-8.916729	-125.299989
44649		-84.075725	-8.901977	-125.403114
