// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-136.150450	36.530339	81.376687
44490		-136.142441	36.529224	81.389046
44491		-136.132294	36.527401	81.408014
44492		-136.123960	36.521572	81.417992
44493		-136.117557	36.519891	81.427230
44494		-136.107276	36.517153	81.438040
44495		-136.096996	36.517550	81.447241
44496		-136.083950	36.517680	81.460919
44497		-136.070815	36.518043	81.474647
44498		-136.059556	36.518867	81.479316
44499		-136.054520	36.516286	81.482275
44500		-136.049967	36.511667	81.487430
44501		-136.036381	36.500606	81.494547
44502		-136.027985	36.488371	81.502055
44503		-136.019231	36.484895	81.504109
44504		-136.010344	36.478434	81.503616
44505		-135.996966	36.464784	81.517049
44506		-135.979752	36.446031	81.543040
44507		-135.962146	36.426739	81.571170
44508		-135.952713	36.417770	81.578821
44509		-135.953619	36.417713	81.568314
44510		-135.955376	36.412872	81.560560
44511		-135.955571	36.396584	81.570914
44512		-135.952805	36.376890	81.584340
44513		-135.951056	36.359509	81.596499
44514		-135.947403	36.346428	81.598583
44515		-135.938296	36.336663	81.597571
44516		-135.933664	36.329080	81.589207
44517		-135.927010	36.319683	81.589663
44518		-135.917300	36.303814	81.599261
44519		-135.908076	36.289435	81.605114
44520		-135.898224	36.277414	81.613069
44521		-135.894665	36.265351	81.619456
44522		-135.892670	36.257141	81.623498
44523		-135.888212	36.245660	81.631693
44524		-135.888955	36.235994	81.631027
44525		-135.887466	36.222388	81.637190
44526		-135.879173	36.212320	81.645092
44527		-135.869975	36.214664	81.644459
44528		-135.867836	36.218756	81.643807
44529		-135.866008	36.223790	81.635698
44530		-135.861001	36.227952	81.638039
44531		-135.850990	36.227528	81.646786
44532		-135.852984	36.229556	81.646467
44533		-135.850528	36.232370	81.651868
44534		-135.839194	36.235634	81.656886
44535		-135.832886	36.241253	81.658712
44536		-135.833362	36.247907	81.656559
44537		-135.830093	36.259029	81.652788
44538		-135.822567	36.270060	81.659770
44539		-135.819556	36.279205	81.661933
44540		-135.819734	36.290045	81.661029
44541		-135.814040	36.296535	81.671285
44542		-135.802762	36.298879	81.697836
44543		-135.800373	36.301528	81.702612
44544		-135.805908	36.303953	81.705810
44545		-135.813307	36.304060	81.703509
44546		-135.814145	36.298365	81.720456
44547		-135.823553	36.297223	81.720632
44548		-135.825064	36.296275	81.708629
44549		-135.833596	36.292790	81.699874
44550		-135.840605	36.290591	81.693288
44551		-135.845495	36.289517	81.694939
44552		-135.841554	36.290431	81.692211
44553		-135.827235	36.291162	81.682355
44554		-135.816048	36.284751	81.688924
44555		-135.821181	36.278255	81.695373
44556		-135.829257	36.270741	81.696718
44557		-135.838228	36.264964	81.686951
44558		-135.844793	36.257298	81.672543
44559		-135.841948	36.247824	81.663596
44560		-135.847455	36.238929	81.648042
44561		-135.859333	36.227833	81.640247
44562		-135.861917	36.223765	81.608126
44563		-135.846299	36.219691	81.600728
44564		-135.857344	36.212061	81.594051
44565		-135.851760	36.199755	81.606741
44566		-135.850651	36.190912	81.597354
44567		-135.839706	36.178744	81.617455
44568		-135.843743	36.167876	81.612464
44569		-135.850454	36.158229	81.594902
44570		-135.842528	36.149384	81.597907
44571		-135.852943	36.147650	81.567186
44572		-135.869775	36.143360	81.529692
44573		-135.854871	36.138879	81.520134
44574		-135.829437	36.131934	81.525749
44575		-135.805366	36.121227	81.548683
44576		-135.782393	36.111931	81.568374
44577		-135.796547	36.105526	81.586481
44578		-135.816915	36.108819	81.548352
44579		-135.812529	36.100021	81.544991
44580		-135.829082	36.091979	81.521179
44581		-135.816682	36.077901	81.546874
44582		-135.821288	36.071042	81.533416
44583		-135.823408	36.072551	81.522185
44584		-135.836133	36.074873	81.516995
44585		-135.836895	36.070719	81.519660
44586		-135.840412	36.053457	81.571731
44587		-135.854001	36.040960	81.583815
44588		-135.845248	36.024374	81.620633
44589		-135.841627	36.020062	81.616166
44590		-135.841888	36.023619	81.587218
44591		-135.836327	36.016281	81.602781
44592		-135.833902	36.011115	81.596465
44593		-135.842465	36.001158	81.596840
44594		-135.853287	35.993554	81.594155
44595		-135.833396	35.989877	81.619096
44596		-135.830802	35.983723	81.639142
44597		-135.823404	35.991648	81.629826
44598		-135.818830	35.992459	81.666754
44599		-135.797251	35.978221	81.774265
44600		-135.792588	35.968645	81.919567
44601		-135.744398	35.965889	82.221297
44602		-135.642068	35.963294	82.739839
44603		-135.492055	36.022112	83.467018
44604		-135.288566	36.173160	84.306242
44605		-135.080546	36.395930	85.270949
44606		-134.785122	36.686258	86.463883
44607		-134.454809	37.029250	87.866596
44608		-134.132142	37.431583	89.480995
44609		-133.830722	37.884686	91.291820
44610		-133.536105	38.361670	93.242614
44611		-133.336183	38.902149	95.205365
44612		-133.486271	39.563279	97.008730
44613		-133.507284	40.247120	98.732159
44614		-134.216223	40.670935	99.930448
